,date,text,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
0,2022-04-10 11:31:17,RT @Raj_Sahni1: The National Institute of Technology (NIT) #Srinagar has started the process of implementing of #NationalEducationPolicy (N…,RT RajSahni The National Institute of Technology NIT Srinagar has started the process of implementing of NationalEducationPolicy N…,"['rt', 'rajsahni', 'the', 'national', 'institute', 'of', 'technology', 'nit', 'srinagar', 'has', 'started', 'the', 'process', 'of', 'implementing', 'of', 'nationaleducationpolicy', 'n', '']","['rt', 'rajsahni', 'national', 'institute', 'technology', 'nit', 'srinagar', 'started', 'process', 'implementing', 'nationaleducationpolicy', 'n', '']","['rt', 'rajsahni', 'nation', 'institut', 'technolog', 'nit', 'srinagar', 'start', 'process', 'implement', 'nationaleducationpolici', 'n', '']","['rt', 'rajsahni', 'national', 'institute', 'technology', 'nit', 'srinagar', 'started', 'process', 'implementing', 'nationaleducationpolicy', 'n', '']"
1,2022-04-10 10:48:32,"RT @tataclassedge: Greetings of the auspicious occasion of Ram Navami to everyone from Tata ClassEdge
#RamNavami2022 #RamNavami #education…","RT tataclassedge Greetings of the auspicious occasion of Ram Navami to everyone from Tata ClassEdge
RamNavami RamNavami education…","['rt', 'tataclassedge', 'greetings', 'of', 'the', 'auspicious', 'occasion', 'of', 'ram', 'navami', 'to', 'everyone', 'from', 'tata', 'classedge', 'ramnavami', 'ramnavami', 'education', '']","['rt', 'tataclassedge', 'greetings', 'auspicious', 'occasion', 'ram', 'navami', 'everyone', 'tata', 'classedge', 'ramnavami', 'ramnavami', 'education', '']","['rt', 'tataclassedg', 'greet', 'auspici', 'occas', 'ram', 'navami', 'everyon', 'tata', 'classedg', 'ramnavami', 'ramnavami', 'educ', '']","['rt', 'tataclassedge', 'greeting', 'auspicious', 'occasion', 'ram', 'navami', 'everyone', 'tata', 'classedge', 'ramnavami', 'ramnavami', 'education', '']"
2,2022-04-10 10:45:53,"Greetings of the auspicious occasion of Ram Navami to everyone from Tata ClassEdge
#RamNavami2022 #RamNavami #education #edtech #digitallearning #NEP2020 #CBSE #indianschools #principals  #technology https://t.co/aufq8VbY02","Greetings of the auspicious occasion of Ram Navami to everyone from Tata ClassEdge
RamNavami RamNavami education edtech digitallearning NEP CBSE indianschools principals  technology httpstcoaufqVbY","['greetings', 'of', 'the', 'auspicious', 'occasion', 'of', 'ram', 'navami', 'to', 'everyone', 'from', 'tata', 'classedge', 'ramnavami', 'ramnavami', 'education', 'edtech', 'digitallearning', 'nep', 'cbse', 'indianschools', 'principals', 'technology', 'httpstcoaufqvby']","['greetings', 'auspicious', 'occasion', 'ram', 'navami', 'everyone', 'tata', 'classedge', 'ramnavami', 'ramnavami', 'education', 'edtech', 'digitallearning', 'nep', 'cbse', 'indianschools', 'principals', 'technology', 'httpstcoaufqvby']","['greet', 'auspici', 'occas', 'ram', 'navami', 'everyon', 'tata', 'classedg', 'ramnavami', 'ramnavami', 'educ', 'edtech', 'digitallearn', 'nep', 'cbse', 'indianschool', 'princip', 'technolog', 'httpstcoaufqvbi']","['greeting', 'auspicious', 'occasion', 'ram', 'navami', 'everyone', 'tata', 'classedge', 'ramnavami', 'ramnavami', 'education', 'edtech', 'digitallearning', 'nep', 'cbse', 'indianschools', 'principal', 'technology', 'httpstcoaufqvby']"
4,2022-04-10 07:02:31,"RT @KumarAmitMEA: Wonderful discussions w/ Rachel Croson, Provost, UMN to explore Univ collaboration w/🇮🇳 in backdrop of #NEP2020:

a) publ…","RT KumarAmitMEA Wonderful discussions w Rachel Croson Provost UMN to explore Univ collaboration w🇮🇳 in backdrop of NEP

a publ…","['rt', 'kumaramitmea', 'wonderful', 'discussions', 'w', 'rachel', 'croson', 'provost', 'umn', 'to', 'explore', 'univ', 'collaboration', 'w', 'in', 'backdrop', 'of', 'nep', 'a', 'publ', '']","['rt', 'kumaramitmea', 'wonderful', 'discussions', 'w', 'rachel', 'croson', 'provost', 'umn', 'explore', 'univ', 'collaboration', 'w', 'backdrop', 'nep', 'publ', '']","['rt', 'kumaramitmea', 'wonder', 'discuss', 'w', 'rachel', 'croson', 'provost', 'umn', 'explor', 'univ', 'collabor', 'w', 'backdrop', 'nep', 'publ', '']","['rt', 'kumaramitmea', 'wonderful', 'discussion', 'w', 'rachel', 'croson', 'provost', 'umn', 'explore', 'univ', 'collaboration', 'w', 'backdrop', 'nep', 'publ', '']"
6,2022-04-10 05:24:58,RT @EduMinOfIndia: #AapBhiBaneBhagidar: #NEP2020 seeks to make quality education more equitable &amp; inclusive. #Vidyanjali is a commendable i…,RT EduMinOfIndia AapBhiBaneBhagidar NEP seeks to make quality education more equitable amp inclusive Vidyanjali is a commendable i…,"['rt', 'eduminofindia', 'aapbhibanebhagidar', 'nep', 'seeks', 'to', 'make', 'quality', 'education', 'more', 'equitable', 'amp', 'inclusive', 'vidyanjali', 'is', 'a', 'commendable', 'i', '']","['rt', 'eduminofindia', 'aapbhibanebhagidar', 'nep', 'seeks', 'make', 'quality', 'education', 'equitable', 'amp', 'inclusive', 'vidyanjali', 'commendable', '']","['rt', 'eduminofindia', 'aapbhibanebhagidar', 'nep', 'seek', 'make', 'qualiti', 'educ', 'equit', 'amp', 'inclus', 'vidyanjali', 'commend', '']","['rt', 'eduminofindia', 'aapbhibanebhagidar', 'nep', 'seek', 'make', 'quality', 'education', 'equitable', 'amp', 'inclusive', 'vidyanjali', 'commendable', '']"
7,2022-04-10 05:21:25,"@kaviclasses 
@ncteDelhi 
@dpradhanbjp 
According to new education policy #NEP2020 #1yearB.ed for PG students are mentioned.
Lots of students are waiting for notification for #1year_B.ed
#oneyear _B.ed
one year B.ed allow from this session 2022-2023. https://t.co/bewHviTJ0M","kaviclasses 
ncteDelhi 
dpradhanbjp 
According to new education policy NEP yearBed for PG students are mentioned
Lots of students are waiting for notification for yearBed
oneyear Bed
one year Bed allow from this session  httpstcobewHviTJM","['kaviclasses', 'nctedelhi', 'dpradhanbjp', 'according', 'to', 'new', 'education', 'policy', 'nep', 'yearbed', 'for', 'pg', 'students', 'are', 'mentioned', 'lots', 'of', 'students', 'are', 'waiting', 'for', 'notification', 'for', 'yearbed', 'oneyear', 'bed', 'one', 'year', 'bed', 'allow', 'from', 'this', 'session', 'httpstcobewhvitjm']","['kaviclasses', 'nctedelhi', 'dpradhanbjp', 'according', 'new', 'education', 'policy', 'nep', 'yearbed', 'pg', 'students', 'mentioned', 'lots', 'students', 'waiting', 'notification', 'yearbed', 'oneyear', 'bed', 'one', 'year', 'bed', 'allow', 'session', 'httpstcobewhvitjm']","['kaviclass', 'nctedelhi', 'dpradhanbjp', 'accord', 'new', 'educ', 'polici', 'nep', 'yearb', 'pg', 'student', 'mention', 'lot', 'student', 'wait', 'notif', 'yearb', 'oneyear', 'bed', 'one', 'year', 'bed', 'allow', 'session', 'httpstcobewhvitjm']","['kaviclasses', 'nctedelhi', 'dpradhanbjp', 'according', 'new', 'education', 'policy', 'nep', 'yearbed', 'pg', 'student', 'mentioned', 'lot', 'student', 'waiting', 'notification', 'yearbed', 'oneyear', 'bed', 'one', 'year', 'bed', 'allow', 'session', 'httpstcobewhvitjm']"
8,2022-04-10 05:21:25,"RT @airnewsalerts: As per the provisions of #NationalEducationPolicy-2020, the @ugc_india has developed a draft curricular framework and cr…",RT airnewsalerts As per the provisions of NationalEducationPolicy the ugcindia has developed a draft curricular framework and cr…,"['rt', 'airnewsalerts', 'as', 'per', 'the', 'provisions', 'of', 'nationaleducationpolicy', 'the', 'ugcindia', 'has', 'developed', 'a', 'draft', 'curricular', 'framework', 'and', 'cr', '']","['rt', 'airnewsalerts', 'per', 'provisions', 'nationaleducationpolicy', 'ugcindia', 'developed', 'draft', 'curricular', 'framework', 'cr', '']","['rt', 'airnewsalert', 'per', 'provis', 'nationaleducationpolici', 'ugcindia', 'develop', 'draft', 'curricular', 'framework', 'cr', '']","['rt', 'airnewsalerts', 'per', 'provision', 'nationaleducationpolicy', 'ugcindia', 'developed', 'draft', 'curricular', 'framework', 'cr', '']"
9,2022-04-10 05:21:17,"RT @airnewsalerts: In pursuance of #NationalEducationPolicy-2020, it has been decided to conduct Common Entrance Test for admission in Cent…",RT airnewsalerts In pursuance of NationalEducationPolicy it has been decided to conduct Common Entrance Test for admission in Cent…,"['rt', 'airnewsalerts', 'in', 'pursuance', 'of', 'nationaleducationpolicy', 'it', 'has', 'been', 'decided', 'to', 'conduct', 'common', 'entrance', 'test', 'for', 'admission', 'in', 'cent', '']","['rt', 'airnewsalerts', 'pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'entrance', 'test', 'admission', 'cent', '']","['rt', 'airnewsalert', 'pursuanc', 'nationaleducationpolici', 'decid', 'conduct', 'common', 'entranc', 'test', 'admiss', 'cent', '']","['rt', 'airnewsalerts', 'pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'entrance', 'test', 'admission', 'cent', '']"
10,2022-04-10 04:18:00,Honoured to be felicitated by Dr @jsshunty in #Amrut2022 organised by @AGKalyan and Education Today Foundation to promote parents engagement in #NEP2020. https://t.co/tjI82X1EvM,Honoured to be felicitated by Dr jsshunty in Amrut organised by AGKalyan and Education Today Foundation to promote parents engagement in NEP httpstcotjIXEvM,"['honoured', 'to', 'be', 'felicitated', 'by', 'dr', 'jsshunty', 'in', 'amrut', 'organised', 'by', 'agkalyan', 'and', 'education', 'today', 'foundation', 'to', 'promote', 'parents', 'engagement', 'in', 'nep', 'httpstcotjixevm']","['honoured', 'felicitated', 'dr', 'jsshunty', 'amrut', 'organised', 'agkalyan', 'education', 'today', 'foundation', 'promote', 'parents', 'engagement', 'nep', 'httpstcotjixevm']","['honour', 'felicit', 'dr', 'jsshunti', 'amrut', 'organis', 'agkalyan', 'educ', 'today', 'foundat', 'promot', 'parent', 'engag', 'nep', 'httpstcotjixevm']","['honoured', 'felicitated', 'dr', 'jsshunty', 'amrut', 'organised', 'agkalyan', 'education', 'today', 'foundation', 'promote', 'parent', 'engagement', 'nep', 'httpstcotjixevm']"
13,2022-04-10 02:50:18,RT @Humaira52016001: Carrying on the mission of inspecting #schools today visited schools of #Baramulla &amp; Fatehgarh zones to assess acad. a…,RT Humaira Carrying on the mission of inspecting schools today visited schools of Baramulla amp Fatehgarh zones to assess acad a…,"['rt', 'humaira', 'carrying', 'on', 'the', 'mission', 'of', 'inspecting', 'schools', 'today', 'visited', 'schools', 'of', 'baramulla', 'amp', 'fatehgarh', 'zones', 'to', 'assess', 'acad', 'a', '']","['rt', 'humaira', 'carrying', 'mission', 'inspecting', 'schools', 'today', 'visited', 'schools', 'baramulla', 'amp', 'fatehgarh', 'zones', 'assess', 'acad', '']","['rt', 'humaira', 'carri', 'mission', 'inspect', 'school', 'today', 'visit', 'school', 'baramulla', 'amp', 'fatehgarh', 'zone', 'assess', 'acad', '']","['rt', 'humaira', 'carrying', 'mission', 'inspecting', 'school', 'today', 'visited', 'school', 'baramulla', 'amp', 'fatehgarh', 'zone', 'ass', 'acad', '']"
16,2022-04-09 23:53:46,"RT @arunlovy: The heavy burden of School Bags on the shoulder of young students, needs an urgent attention by the @PMOIndia @dpradhanbjp @K…",RT arunlovy The heavy burden of School Bags on the shoulder of young students needs an urgent attention by the PMOIndia dpradhanbjp K…,"['rt', 'arunlovy', 'the', 'heavy', 'burden', 'of', 'school', 'bags', 'on', 'the', 'shoulder', 'of', 'young', 'students', 'needs', 'an', 'urgent', 'attention', 'by', 'the', 'pmoindia', 'dpradhanbjp', 'k', '']","['rt', 'arunlovy', 'heavy', 'burden', 'school', 'bags', 'shoulder', 'young', 'students', 'needs', 'urgent', 'attention', 'pmoindia', 'dpradhanbjp', 'k', '']","['rt', 'arunlovi', 'heavi', 'burden', 'school', 'bag', 'shoulder', 'young', 'student', 'need', 'urgent', 'attent', 'pmoindia', 'dpradhanbjp', 'k', '']","['rt', 'arunlovy', 'heavy', 'burden', 'school', 'bag', 'shoulder', 'young', 'student', 'need', 'urgent', 'attention', 'pmoindia', 'dpradhanbjp', 'k', '']"
